Request 4: Connect: 0.000790s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003743s
Request 4509: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001208s
Request 4510: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001398s
Request 4511: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001203s
Request 4513: Connect: 0.000591s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001529s
Request 4512: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002322s
Request 4515: Connect: 0.000242s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003459s
Request 4514: Connect: 0.000167s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000974s
Request 4516: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001464s
Request 4517: Connect: 0.000161s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001337s
Request 4518: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000933s
Request 4519: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000879s
Request 4521: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001171s
Request 4520: Connect: 0.000645s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002146s
Request 4522: Connect: 0.000126s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000890s
Request 4523: Connect: 0.000314s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000945s
Request 4524: Connect: 0.000146s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001183s
Request 4525: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000943s
Request 4526: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000896s
Request 4527: Connect: 0.000388s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001300s
Request 4528: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000816s
Request 4529: Connect: 0.000191s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000671s
Request 4530: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000578s
Request 4531: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001364s
Request 4533: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000871s
Request 4532: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000903s
Request 4534: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001075s
Request 4535: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002113s
Request 4536: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000826s
Request 4537: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000883s
Request 4538: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000719s
Request 4539: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000667s
Request 4540: Connect: 0.000092s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000713s
Request 4541: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000592s
Request 4542: Connect: 0.000126s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000648s
Request 4543: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000841s
Request 4544: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000651s
Request 4546: Connect: 0.000092s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000586s
Request 4545: Connect: 0.000090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000585s
Request 4548: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000891s
Request 4550: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000805s
Request 4547: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001404s
Request 4549: Connect: 0.000094s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000817s
Request 4553: Connect: 0.000130s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000749s
Request 4551: Connect: 0.000478s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001147s
Request 4552: Connect: 0.000214s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000828s
Request 4554: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000735s
Request 4556: Connect: 0.000166s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000986s
Request 4555: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001321s
Request 4557: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000785s
Request 4558: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000811s
Request 4559: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001283s
Request 4560: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000956s
Request 4561: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001291s
Request 4562: Connect: 0.000130s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000871s
Request 4563: Connect: 0.000266s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001119s
Request 4565: Connect: 0.000363s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001075s
Request 4564: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000682s
Request 4566: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000822s
Request 4567: Connect: 0.000434s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001292s
Request 4569: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000706s
Request 4568: Connect: 0.000183s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000910s
Request 4570: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000723s
Request 4572: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001912s
Request 4571: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001751s
Request 4574: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000789s
Request 4573: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000996s
Request 4577: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000964s
Request 4575: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000953s
Request 4576: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001197s
Request 4578: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001403s
Request 4579: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000780s
Request 4580: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000715s
Request 4581: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000955s
Request 4582: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000737s
Request 4585: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000809s
Request 4583: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000725s
Request 4584: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000972s
Request 4586: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000867s
Request 4588: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000722s
Request 4589: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001066s
Request 4587: Connect: 0.000203s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000847s
Request 4590: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000720s
Request 4592: Connect: 0.000521s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001297s
Request 4591: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000882s
Request 4593: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000705s
Request 4594: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000735s
Request 4595: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001120s
Request 4597: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000812s
Request 4596: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000786s
Request 4598: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000742s
Request 4599: Connect: 0.000213s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000896s
Request 4600: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000896s
Request 4601: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000949s
Request 4602: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001155s
Request 4603: Connect: 0.000257s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000882s
Request 4604: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000613s
Request 4605: Connect: 0.000229s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001429s
Request 4606: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001305s
Request 4607: Connect: 0.000250s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000939s
Request 4608: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000600s
Request 4609: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000783s
Request 4610: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000840s
Request 4611: Connect: 0.000164s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001110s
Request 4613: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001035s
Request 4614: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000745s
Request 4612: Connect: 0.000182s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001548s
Request 4615: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000734s
Request 4616: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000733s
Request 4617: Connect: 0.000285s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001184s
Request 4618: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001048s
Request 4619: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003157s
Request 4620: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002488s
Request 4621: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001287s
Request 4622: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000993s
Request 4623: Connect: 0.000191s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001406s
Request 4624: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001570s
Request 4625: Connect: 0.000090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001510s
Request 4626: Connect: 0.000415s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003754s
Request 4627: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001828s
Request 4628: Connect: 0.000092s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000808s
Request 4629: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000686s
Request 4630: Connect: 0.000179s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001533s
Request 4631: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000686s
Request 4632: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000769s
Request 4633: Connect: 0.000185s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001617s
Request 4634: Connect: 0.000149s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000835s
Request 4636: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000795s
Request 4635: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001353s
Request 4637: Connect: 0.000180s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000852s
Request 4638: Connect: 0.000147s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001184s
Request 4639: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001669s
Request 4640: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001381s
Request 4641: Connect: 0.000179s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000824s
Request 4643: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000765s
Request 4642: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000734s
Request 4644: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000755s
Request 4645: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000815s
Request 4646: Connect: 0.000172s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000806s
Request 4647: Connect: 0.000255s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000885s
Request 4648: Connect: 0.000190s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000917s
Request 4649: Connect: 0.000207s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000776s
Request 4650: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001762s
Request 4651: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000770s
Request 4652: Connect: 0.000237s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002542s
Request 4653: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000762s
Request 4654: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000731s
Request 4655: Connect: 0.000314s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001148s
Request 4656: Connect: 0.000230s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001388s
Request 4658: Connect: 0.000087s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000623s
Request 4657: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000709s
Request 4659: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000631s
Request 4660: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000883s
Request 4661: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001471s
Request 4662: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001316s
Request 4663: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001524s
Request 4664: Connect: 0.000426s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001548s
Request 4665: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001164s
Request 4666: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000738s
Request 4667: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001224s
Request 4668: Connect: 0.000324s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001560s
Request 4669: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000724s
Request 4670: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000736s
Request 4671: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000736s
Request 4672: Connect: 0.000087s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000782s
Request 4673: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000810s
Request 4674: Connect: 0.000325s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001539s
Request 4675: Connect: 0.000163s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000771s
Request 4676: Connect: 0.000226s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000717s
Request 4677: Connect: 0.000290s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001339s
Request 4678: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000820s
Request 4679: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001312s
Request 4680: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000853s
Request 4681: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000956s
Request 4682: Connect: 0.000305s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001528s
Request 4684: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000911s
Request 4683: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000787s
Request 4685: Connect: 0.000092s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000712s
Request 4686: Connect: 0.000260s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001189s
Request 4687: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001289s
Request 4688: Connect: 0.000085s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000848s
Request 4689: Connect: 0.000090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001631s
Request 4690: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001323s
Request 4691: Connect: 0.000288s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001575s
Request 4693: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000694s
Request 4692: Connect: 0.000094s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001097s
Request 4694: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000744s
Request 4695: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000620s
Request 4696: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000712s
Request 4697: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000697s
Request 4698: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001429s
Request 4700: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000753s
Request 4701: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000634s
Request 4699: Connect: 0.000171s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000793s
Request 4702: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001605s
Request 4703: Connect: 0.000265s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001819s
Request 4704: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000838s
Request 4705: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000893s
Request 4707: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000873s
Request 4706: Connect: 0.000228s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000845s
Request 4708: Connect: 0.000092s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000877s
Request 4709: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001370s
Request 4711: Connect: 0.000073s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000916s
Request 4710: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001380s
Request 4712: Connect: 0.000096s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000724s
Request 4713: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000759s
Request 4716: Connect: 0.000243s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001619s
Request 4715: Connect: 0.000191s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002552s
Request 4714: Connect: 0.000224s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002804s
Request 4717: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001368s
Request 4719: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003849s
Request 4718: Connect: 0.000096s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003654s
Request 4720: Connect: 0.000191s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002281s
Request 4721: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000805s
Request 4722: Connect: 0.000397s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001021s
Request 4723: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001083s
Request 4724: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001494s
Request 4726: Connect: 0.000349s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000973s
Request 4725: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000743s
Request 4727: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000760s
Request 4728: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000789s
Request 4729: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000700s
Request 4730: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000722s
Request 4731: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000657s
Request 4732: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001189s
Request 4733: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000807s
Request 4734: Connect: 0.000248s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001134s
Request 4735: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000921s
Request 4736: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001291s
Request 4737: Connect: 0.000086s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001407s
Request 4738: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000884s
Request 4739: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000707s
Request 4741: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000840s
Request 4740: Connect: 0.000233s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000941s
Request 4742: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001138s
Request 4743: Connect: 0.000193s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001107s
Request 4744: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000715s
Request 4745: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000784s
Request 4746: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000930s
Request 4747: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000895s
Request 4748: Connect: 0.000352s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001139s
Request 4749: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000925s
Request 4750: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000945s
Request 4751: Connect: 0.000090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001625s
Request 4752: Connect: 0.000087s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000681s
Request 4753: Connect: 0.000082s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000579s
Request 4754: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000638s
Request 4755: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000624s
Request 4756: Connect: 0.000274s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001208s
Request 4758: Connect: 0.000087s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000685s
Request 4757: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001210s
Request 4759: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000970s
Request 4760: Connect: 0.000202s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001143s
Request 4761: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001308s
Request 4762: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001080s
Request 4763: Connect: 0.000091s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000689s
Request 4764: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000797s
Request 4765: Connect: 0.000152s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000694s
